Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,190146.0,7.539337310178098,Km2,1972,7,1972,12,4.0,13.0,96.0,4.0,134.0,1114644.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",25.98790043154849,37.64282849397738,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,2652874.0,8.146253282992811,Kph,2004,11,2004,12,8.0,10.0,99.0,4.0,134.0,38752.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],21.04297452026001,40.44533194808165,1,Low,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2926879.0,7.300242961568771,Vaccinated,1964,8,1964,8,1.0,12.0,97.0,4.0,139.0,1767012.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],16.104698501072022,37.79934055515896,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,3410089.0,4.672704335797681,Vaccinated,2015,11,2015,11,5.0,16.0,107.0,3.0,140.0,4682673.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",24.8320114401388,47.18384803327599,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,2369333.0,5.823086352496056,Vaccinated,1969,12,1969,12,3.0,14.0,79.0,4.0,157.0,3928619.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",16.841792093452185,48.25235101317206,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,679153.0,3.083457635160305,Vaccinated,1971,5,1971,12,3.0,14.0,101.0,1.0,135.0,1278932.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",28.52012307080099,45.93381878308543,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,2005798.0,7.534851088425259,°C,2022,5,2022,6,7.0,14.0,102.0,4.0,140.0,3149951.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",23.19325318782856,41.11034548640948,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,3205743.0,1.5691320943548304,Kph,1971,5,1971,8,10.0,7.0,98.0,5.0,161.0,3577256.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",18.537032859264585,36.71195512886508,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,3260026.0,2.028801590353603,Km2,2004,10,2004,11,1.0,6.0,89.0,5.0,144.0,2830845.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],25.39774442492501,46.13651473496833,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1327591.0,6.5492971835571945,Kph,1980,5,1980,7,2.0,10.0,86.0,0.0,144.0,3309134.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",28.025031164981847,37.74227913384593,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,1354508.0,7.370568550787294,Km2,1962,3,1962,10,2.0,10.0,102.0,5.0,138.0,904500.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",24.12975701995021,42.96374489698948,1,Medium,0,Medium
No,nat-hyd-flo-flo,Natural,Biological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,3255911.0,6.398781112586086,Km2,2021,2,2021,8,6.0,12.0,106.0,7.0,128.0,2996263.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",26.37536179824835,41.539367013653234,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,2378488.0,5.02765626102107,Vaccinated,1998,7,1998,10,8.0,2.0,100.0,7.0,127.0,240075.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",31.65082496939044,47.99983164393963,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,3045038.0,7.099465672672033,Kph,1993,2,1993,8,3.0,9.0,96.0,3.0,150.0,3806858.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",16.360328255997764,42.61428370782401,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,2213925.0,3.630648671457198,Km2,1961,10,1961,12,9.0,11.0,109.0,5.0,128.0,1118576.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",18.743096054767,42.60841871772261,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,1917449.0,5.326206484985712,Vaccinated,1987,7,1987,7,5.0,5.0,102.0,1.0,162.0,2649685.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],26.78255629357348,47.035377735366055,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4901768.0,4.143741004516249,Km2,1998,6,1998,6,5.0,10.0,107.0,4.0,170.0,1479110.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",22.09361934831732,44.56038950978617,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,414343.0,2.170857461547304,Kph,1973,3,1973,8,5.0,4.0,97.0,2.0,145.0,3976221.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",20.80663920815489,47.65492358038856,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2544583.0,6.924074105567787,Vaccinated,1970,12,1970,12,8.0,11.0,105.0,3.0,164.0,3936124.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",17.309825880479977,38.79786489988998,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,246808.0,5.77784351536919,Vaccinated,2023,7,2023,7,4.0,7.0,97.0,5.0,150.0,2202209.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",26.274068773115594,37.82730791300819,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,4377190.0,6.183982771781044,Kph,1989,6,1989,11,7.0,14.0,92.0,2.0,158.0,1652381.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",25.4223193068526,48.74233213499652,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,3386982.0,5.604197443354899,Kph,1982,9,1982,11,4.0,11.0,96.0,1.0,122.0,4223662.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",23.42172354590041,39.17514528497463,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,181667.0,1.6657210816446018,°C,1986,4,1986,11,6.0,8.0,115.0,3.0,159.0,3963553.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],27.521707308954213,37.23337894100391,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2796842.0,2.8556741632485174,Km2,1968,6,1968,12,4.0,11.0,100.0,4.0,138.0,3680331.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",25.67635201356572,46.73405304252341,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,4874060.0,8.952072685069783,Vaccinated,1999,12,1999,12,4.0,7.0,105.0,4.0,174.0,3859127.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],21.37316784255184,40.19516960444765,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,519724.0,4.674406123363986,Km2,2010,2,2010,11,1.0,3.0,93.0,3.0,150.0,1577648.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",30.8297617890603,38.25175274864462,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3378387.0,3.8777522848193033,°C,2011,9,2011,12,7.0,11.0,96.0,1.0,150.0,677250.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",20.39339080075184,42.91801705952589,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,3271363.0,5.363609983441795,Km2,2005,2,2005,11,5.0,10.0,85.0,0.0,143.0,2503175.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",24.218535461986725,47.98677326831789,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,1913699.0,8.056742379229995,Vaccinated,2020,3,2020,5,1.0,7.0,92.0,3.0,143.0,788007.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],22.13715402922275,46.74302566707705,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,3604440.0,7.1429734229843485,Kph,1984,2,1984,7,6.0,10.0,127.0,4.0,152.0,1619192.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",25.50290449516533,36.65708378477879,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4401935.0,6.646608771667548,Km2,1971,10,1971,11,9.0,7.0,119.0,4.0,150.0,1349119.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",21.39047085311384,47.75488851730431,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,4627623.0,2.7467514836074587,Km2,1999,5,1999,6,13.0,13.0,116.0,5.0,149.0,2137379.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],26.280964370148823,35.097028559495946,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,686161.0,7.820729292943562,°C,1983,5,1983,7,4.0,10.0,83.0,2.0,148.0,1641391.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",16.880323969941664,39.701184158256936,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,661624.0,6.306447907999637,Vaccinated,2023,4,2023,9,7.0,11.0,93.0,3.0,138.0,2151039.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],29.28124037906148,48.51786476973244,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,524937.0,3.6314046468013856,Kph,2013,5,2013,9,5.0,15.0,116.0,4.0,154.0,864481.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],19.08382144879201,35.90168366164469,1,Medium,0,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,3700488.0,8.82014562736402,Kph,1967,8,1967,10,4.0,8.0,95.0,4.0,130.0,4757481.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],30.2462920243703,39.29426702445214,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Najran,No,No,No,1271387.0,2.623623940851897,Vaccinated,1963,9,1963,10,5.0,10.0,98.0,2.0,156.0,3468136.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",29.68458940689624,47.81346781522949,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,563470.0,8.185909831938082,°C,1984,9,1984,9,4.0,8.0,110.0,1.0,153.0,1812592.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],20.43582636805733,46.50160014834768,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,4077012.0,1.5437668096151027,Km2,2006,12,2006,12,8.0,11.0,98.0,7.0,157.0,2333876.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],28.93452795772103,39.04540421246973,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1151235.0,8.750535012256101,Km2,1961,12,1961,12,6.0,8.0,100.0,3.0,138.0,1162875.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],17.618505292059076,35.37482684345371,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,3904136.0,7.535427646205046,°C,1999,4,1999,10,4.0,20.0,88.0,2.0,156.0,3460401.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],28.96713400697044,42.25420741751441,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,308950.0,3.694048948449061,Vaccinated,1993,8,1993,10,7.0,12.0,105.0,0.0,133.0,4535451.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",20.30074360626154,44.45599555978652,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3780195.0,7.998241326903474,Vaccinated,1996,1,1996,10,2.0,14.0,86.0,4.0,170.0,4932983.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",28.11245325396139,45.2507523342092,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,4969609.0,1.5263140776251758,Vaccinated,2003,3,2003,5,1.0,8.0,105.0,5.0,138.0,736438.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",23.51232790023218,36.80782181149406,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,951037.0,5.249917968808743,Kph,1972,3,1972,12,5.0,12.0,94.0,4.0,137.0,2405380.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],24.530265203420388,35.340420290506664,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3613034.0,6.789321784124564,Vaccinated,2003,2,2003,3,4.0,14.0,101.0,5.0,130.0,2711347.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],22.0845447618388,39.18057549837559,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,1225185.0,7.737575703156937,°C,2018,9,2018,11,3.0,3.0,111.0,0.0,137.0,3150212.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",19.86229170494425,35.963116318012595,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,1362144.0,7.346082095778296,Kph,1989,7,1989,7,5.0,15.0,116.0,2.0,139.0,396395.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",18.053444345918024,49.27583697020224,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2431451.0,1.152715565677786,Km2,2023,4,2023,6,5.0,9.0,89.0,2.0,149.0,2708404.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],21.46513190333585,37.58023982571635,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,4603711.0,3.352827853225298,Vaccinated,2023,11,2023,11,5.0,10.0,103.0,5.0,165.0,4960171.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",24.531788013653784,49.12534012107849,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3149937.0,6.463191619508273,Kph,1965,12,1965,12,5.0,5.0,113.0,4.0,132.0,2901296.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",30.324806562606657,44.34292182399906,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,1112079.0,6.503547535220482,°C,1986,3,1986,3,4.0,7.0,95.0,1.0,133.0,4637546.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",17.576919431744738,48.14806712792513,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,1835966.0,6.336466129077423,Km2,2005,5,2005,6,7.0,7.0,94.0,1.0,139.0,1603366.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],18.37918461115656,42.10767322246537,1,High,1,High
